id,t1,t2,label,mask,change_ratio
LEVIR_test_test_108_r0000_c0002,T1/LEVIR_test_test_108_r0000_c0002.png,T2/LEVIR_test_test_108_r0000_c0002.png,0,masks/LEVIR_test_test_108_r0000_c0002.png,0.00000000
LEVIR_test_test_108_r0000_c0003,T1/LEVIR_test_test_108_r0000_c0003.png,T2/LEVIR_test_test_108_r0000_c0003.png,0,masks/LEVIR_test_test_108_r0000_c0003.png,0.00000000
LEVIR_test_test_108_r0000_c0004,T1/LEVIR_test_test_108_r0000_c0004.png,T2/LEVIR_test_test_108_r0000_c0004.png,0,masks/LEVIR_test_test_108_r0000_c0004.png,0.00000000
LEVIR_test_test_108_r0001_c0000,T1/LEVIR_test_test_108_r0001_c0000.png,T2/LEVIR_test_test_108_r0001_c0000.png,0,masks/LEVIR_test_test_108_r0001_c0000.png,0.00000000
LEVIR_test_test_108_r0001_c0001,T1/LEVIR_test_test_108_r0001_c0001.png,T2/LEVIR_test_test_108_r0001_c0001.png,0,masks/LEVIR_test_test_108_r0001_c0001.png,0.00000000
LEVIR_test_test_108_r0001_c0002,T1/LEVIR_test_test_108_r0001_c0002.png,T2/LEVIR_test_test_108_r0001_c0002.png,0,masks/LEVIR_test_test_108_r0001_c0002.png,0.00000000
LEVIR_test_test_108_r0001_c0003,T1/LEVIR_test_test_108_r0001_c0003.png,T2/LEVIR_test_test_108_r0001_c0003.png,0,masks/LEVIR_test_test_108_r0001_c0003.png,0.00000000
LEVIR_test_test_108_r0001_c0004,T1/LEVIR_test_test_108_r0001_c0004.png,T2/LEVIR_test_test_108_r0001_c0004.png,0,masks/LEVIR_test_test_108_r0001_c0004.png,0.00000000
LEVIR_test_test_108_r0002_c0000,T1/LEVIR_test_test_108_r0002_c0000.png,T2/LEVIR_test_test_108_r0002_c0000.png,0,masks/LEVIR_test_test_108_r0002_c0000.png,0.00000000
LEVIR_test_test_108_r0002_c0001,T1/LEVIR_test_test_108_r0002_c0001.png,T2/LEVIR_test_test_108_r0002_c0001.png,0,masks/LEVIR_test_test_108_r0002_c0001.png,0.00000000
LEVIR_test_test_108_r0002_c0002,T1/LEVIR_test_test_108_r0002_c0002.png,T2/LEVIR_test_test_108_r0002_c0002.png,0,masks/LEVIR_test_test_108_r0002_c0002.png,0.00000000
LEVIR_test_test_108_r0002_c0003,T1/LEVIR_test_test_108_r0002_c0003.png,T2/LEVIR_test_test_108_r0002_c0003.png,0,masks/LEVIR_test_test_108_r0002_c0003.png,0.00000000
LEVIR_test_test_108_r0002_c0004,T1/LEVIR_test_test_108_r0002_c0004.png,T2/LEVIR_test_test_108_r0002_c0004.png,0,masks/LEVIR_test_test_108_r0002_c0004.png,0.00000000
LEVIR_test_test_108_r0003_c0000,T1/LEVIR_test_test_108_r0003_c0000.png,T2/LEVIR_test_test_108_r0003_c0000.png,0,masks/LEVIR_test_test_108_r0003_c0000.png,0.00000000
LEVIR_test_test_108_r0003_c0001,T1/LEVIR_test_test_108_r0003_c0001.png,T2/LEVIR_test_test_108_r0003_c0001.png,0,masks/LEVIR_test_test_108_r0003_c0001.png,0.00000000
LEVIR_test_test_108_r0003_c0002,T1/LEVIR_test_test_108_r0003_c0002.png,T2/LEVIR_test_test_108_r0003_c0002.png,0,masks/LEVIR_test_test_108_r0003_c0002.png,0.00000000
LEVIR_test_test_108_r0003_c0003,T1/LEVIR_test_test_108_r0003_c0003.png,T2/LEVIR_test_test_108_r0003_c0003.png,0,masks/LEVIR_test_test_108_r0003_c0003.png,0.00000000
LEVIR_test_test_108_r0003_c0004,T1/LEVIR_test_test_108_r0003_c0004.png,T2/LEVIR_test_test_108_r0003_c0004.png,0,masks/LEVIR_test_test_108_r0003_c0004.png,0.00000000
LEVIR_test_test_108_r0004_c0000,T1/LEVIR_test_test_108_r0004_c0000.png,T2/LEVIR_test_test_108_r0004_c0000.png,0,masks/LEVIR_test_test_108_r0004_c0000.png,0.00000000
LEVIR_test_test_108_r0004_c0001,T1/LEVIR_test_test_108_r0004_c0001.png,T2/LEVIR_test_test_108_r0004_c0001.png,0,masks/LEVIR_test_test_108_r0004_c0001.png,0.00000000
LEVIR_test_test_108_r0004_c0002,T1/LEVIR_test_test_108_r0004_c0002.png,T2/LEVIR_test_test_108_r0004_c0002.png,0,masks/LEVIR_test_test_108_r0004_c0002.png,0.00000000
LEVIR_test_test_108_r0004_c0003,T1/LEVIR_test_test_108_r0004_c0003.png,T2/LEVIR_test_test_108_r0004_c0003.png,0,masks/LEVIR_test_test_108_r0004_c0003.png,0.00000000
LEVIR_test_test_108_r0004_c0004,T1/LEVIR_test_test_108_r0004_c0004.png,T2/LEVIR_test_test_108_r0004_c0004.png,0,masks/LEVIR_test_test_108_r0004_c0004.png,0.00000000
LEVIR_test_test_109_r0000_c0000,T1/LEVIR_test_test_109_r0000_c0000.png,T2/LEVIR_test_test_109_r0000_c0000.png,0,masks/LEVIR_test_test_109_r0000_c0000.png,0.00000000
LEVIR_test_test_109_r0000_c0001,T1/LEVIR_test_test_109_r0000_c0001.png,T2/LEVIR_test_test_109_r0000_c0001.png,0,masks/LEVIR_test_test_109_r0000_c0001.png,0.00000000
LEVIR_test_test_109_r0000_c0002,T1/LEVIR_test_test_109_r0000_c0002.png,T2/LEVIR_test_test_109_r0000_c0002.png,0,masks/LEVIR_test_test_109_r0000_c0002.png,0.00000000
LEVIR_test_test_109_r0000_c0003,T1/LEVIR_test_test_109_r0000_c0003.png,T2/LEVIR_test_test_109_r0000_c0003.png,0,masks/LEVIR_test_test_109_r0000_c0003.png,0.00000000
LEVIR_test_test_109_r0000_c0004,T1/LEVIR_test_test_109_r0000_c0004.png,T2/LEVIR_test_test_109_r0000_c0004.png,0,masks/LEVIR_test_test_109_r0000_c0004.png,0.00000000
LEVIR_test_test_109_r0001_c0000,T1/LEVIR_test_test_109_r0001_c0000.png,T2/LEVIR_test_test_109_r0001_c0000.png,0,masks/LEVIR_test_test_109_r0001_c0000.png,0.00000000
LEVIR_test_test_109_r0001_c0001,T1/LEVIR_test_test_109_r0001_c0001.png,T2/LEVIR_test_test_109_r0001_c0001.png,0,masks/LEVIR_test_test_109_r0001_c0001.png,0.00000000
LEVIR_test_test_109_r0001_c0002,T1/LEVIR_test_test_109_r0001_c0002.png,T2/LEVIR_test_test_109_r0001_c0002.png,0,masks/LEVIR_test_test_109_r0001_c0002.png,0.00000000
LEVIR_test_test_109_r0001_c0003,T1/LEVIR_test_test_109_r0001_c0003.png,T2/LEVIR_test_test_109_r0001_c0003.png,0,masks/LEVIR_test_test_109_r0001_c0003.png,0.00000000
LEVIR_test_test_109_r0001_c0004,T1/LEVIR_test_test_109_r0001_c0004.png,T2/LEVIR_test_test_109_r0001_c0004.png,0,masks/LEVIR_test_test_109_r0001_c0004.png,0.00000000
LEVIR_test_test_109_r0002_c0000,T1/LEVIR_test_test_109_r0002_c0000.png,T2/LEVIR_test_test_109_r0002_c0000.png,0,masks/LEVIR_test_test_109_r0002_c0000.png,0.00000000
LEVIR_test_test_109_r0002_c0001,T1/LEVIR_test_test_109_r0002_c0001.png,T2/LEVIR_test_test_109_r0002_c0001.png,0,masks/LEVIR_test_test_109_r0002_c0001.png,0.00000000
LEVIR_test_test_109_r0002_c0002,T1/LEVIR_test_test_109_r0002_c0002.png,T2/LEVIR_test_test_109_r0002_c0002.png,1,masks/LEVIR_test_test_109_r0002_c0002.png,0.01711974
LEVIR_test_test_109_r0002_c0003,T1/LEVIR_test_test_109_r0002_c0003.png,T2/LEVIR_test_test_109_r0002_c0003.png,1,masks/LEVIR_test_test_109_r0002_c0003.png,0.02172353
LEVIR_test_test_109_r0002_c0004,T1/LEVIR_test_test_109_r0002_c0004.png,T2/LEVIR_test_test_109_r0002_c0004.png,0,masks/LEVIR_test_test_109_r0002_c0004.png,0.00000000
LEVIR_test_test_109_r0003_c0000,T1/LEVIR_test_test_109_r0003_c0000.png,T2/LEVIR_test_test_109_r0003_c0000.png,0,masks/LEVIR_test_test_109_r0003_c0000.png,0.00000000
LEVIR_test_test_109_r0003_c0001,T1/LEVIR_test_test_109_r0003_c0001.png,T2/LEVIR_test_test_109_r0003_c0001.png,0,masks/LEVIR_test_test_109_r0003_c0001.png,0.00000000
LEVIR_test_test_109_r0003_c0002,T1/LEVIR_test_test_109_r0003_c0002.png,T2/LEVIR_test_test_109_r0003_c0002.png,1,masks/LEVIR_test_test_109_r0003_c0002.png,0.03561464
LEVIR_test_test_109_r0003_c0003,T1/LEVIR_test_test_109_r0003_c0003.png,T2/LEVIR_test_test_109_r0003_c0003.png,1,masks/LEVIR_test_test_109_r0003_c0003.png,0.00370695
LEVIR_test_test_109_r0003_c0004,T1/LEVIR_test_test_109_r0003_c0004.png,T2/LEVIR_test_test_109_r0003_c0004.png,0,masks/LEVIR_test_test_109_r0003_c0004.png,0.00000000
LEVIR_test_test_109_r0004_c0000,T1/LEVIR_test_test_109_r0004_c0000.png,T2/LEVIR_test_test_109_r0004_c0000.png,1,masks/LEVIR_test_test_109_r0004_c0000.png,0.01532605
LEVIR_test_test_109_r0004_c0001,T1/LEVIR_test_test_109_r0004_c0001.png,T2/LEVIR_test_test_109_r0004_c0001.png,0,masks/LEVIR_test_test_109_r0004_c0001.png,0.00000000
LEVIR_test_test_109_r0004_c0002,T1/LEVIR_test_test_109_r0004_c0002.png,T2/LEVIR_test_test_109_r0004_c0002.png,0,masks/LEVIR_test_test_109_r0004_c0002.png,0.00000000
LEVIR_test_test_109_r0004_c0003,T1/LEVIR_test_test_109_r0004_c0003.png,T2/LEVIR_test_test_109_r0004_c0003.png,0,masks/LEVIR_test_test_109_r0004_c0003.png,0.00000000
LEVIR_test_test_109_r0004_c0004,T1/LEVIR_test_test_109_r0004_c0004.png,T2/LEVIR_test_test_109_r0004_c0004.png,0,masks/LEVIR_test_test_109_r0004_c0004.png,0.00000000
LEVIR_test_test_110_r0000_c0000,T1/LEVIR_test_test_110_r0000_c0000.png,T2/LEVIR_test_test_110_r0000_c0000.png,0,masks/LEVIR_test_test_110_r0000_c0000.png,0.00000000
LEVIR_test_test_110_r0000_c0001,T1/LEVIR_test_test_110_r0000_c0001.png,T2/LEVIR_test_test_110_r0000_c0001.png,0,masks/LEVIR_test_test_110_r0000_c0001.png,0.00000000
LEVIR_test_test_110_r0000_c0002,T1/LEVIR_test_test_110_r0000_c0002.png,T2/LEVIR_test_test_110_r0000_c0002.png,0,masks/LEVIR_test_test_110_r0000_c0002.png,0.00000000
LEVIR_test_test_110_r0000_c0003,T1/LEVIR_test_test_110_r0000_c0003.png,T2/LEVIR_test_test_110_r0000_c0003.png,0,masks/LEVIR_test_test_110_r0000_c0003.png,0.00000000
LEVIR_test_test_110_r0000_c0004,T1/LEVIR_test_test_110_r0000_c0004.png,T2/LEVIR_test_test_110_r0000_c0004.png,0,masks/LEVIR_test_test_110_r0000_c0004.png,0.00000000
LEVIR_test_test_110_r0001_c0000,T1/LEVIR_test_test_110_r0001_c0000.png,T2/LEVIR_test_test_110_r0001_c0000.png,0,masks/LEVIR_test_test_110_r0001_c0000.png,0.00000000
LEVIR_test_test_110_r0001_c0001,T1/LEVIR_test_test_110_r0001_c0001.png,T2/LEVIR_test_test_110_r0001_c0001.png,0,masks/LEVIR_test_test_110_r0001_c0001.png,0.00000000
LEVIR_test_test_110_r0001_c0002,T1/LEVIR_test_test_110_r0001_c0002.png,T2/LEVIR_test_test_110_r0001_c0002.png,0,masks/LEVIR_test_test_110_r0001_c0002.png,0.00000000
LEVIR_test_test_110_r0001_c0003,T1/LEVIR_test_test_110_r0001_c0003.png,T2/LEVIR_test_test_110_r0001_c0003.png,0,masks/LEVIR_test_test_110_r0001_c0003.png,0.00000000
LEVIR_test_test_110_r0001_c0004,T1/LEVIR_test_test_110_r0001_c0004.png,T2/LEVIR_test_test_110_r0001_c0004.png,1,masks/LEVIR_test_test_110_r0001_c0004.png,0.01684072
LEVIR_test_test_110_r0002_c0000,T1/LEVIR_test_test_110_r0002_c0000.png,T2/LEVIR_test_test_110_r0002_c0000.png,1,masks/LEVIR_test_test_110_r0002_c0000.png,0.10297752
LEVIR_test_test_110_r0002_c0001,T1/LEVIR_test_test_110_r0002_c0001.png,T2/LEVIR_test_test_110_r0002_c0001.png,0,masks/LEVIR_test_test_110_r0002_c0001.png,0.00000000
LEVIR_test_test_110_r0002_c0002,T1/LEVIR_test_test_110_r0002_c0002.png,T2/LEVIR_test_test_110_r0002_c0002.png,0,masks/LEVIR_test_test_110_r0002_c0002.png,0.00000000
LEVIR_test_test_110_r0002_c0003,T1/LEVIR_test_test_110_r0002_c0003.png,T2/LEVIR_test_test_110_r0002_c0003.png,0,masks/LEVIR_test_test_110_r0002_c0003.png,0.00000000
LEVIR_test_test_110_r0002_c0004,T1/LEVIR_test_test_110_r0002_c0004.png,T2/LEVIR_test_test_110_r0002_c0004.png,1,masks/LEVIR_test_test_110_r0002_c0004.png,0.03886320
LEVIR_test_test_110_r0003_c0000,T1/LEVIR_test_test_110_r0003_c0000.png,T2/LEVIR_test_test_110_r0003_c0000.png,1,masks/LEVIR_test_test_110_r0003_c0000.png,0.01327328
LEVIR_test_test_110_r0003_c0001,T1/LEVIR_test_test_110_r0003_c0001.png,T2/LEVIR_test_test_110_r0003_c0001.png,0,masks/LEVIR_test_test_110_r0003_c0001.png,0.00000000
LEVIR_test_test_110_r0003_c0002,T1/LEVIR_test_test_110_r0003_c0002.png,T2/LEVIR_test_test_110_r0003_c0002.png,0,masks/LEVIR_test_test_110_r0003_c0002.png,0.00000000
LEVIR_test_test_110_r0003_c0003,T1/LEVIR_test_test_110_r0003_c0003.png,T2/LEVIR_test_test_110_r0003_c0003.png,0,masks/LEVIR_test_test_110_r0003_c0003.png,0.00000000
LEVIR_test_test_110_r0003_c0004,T1/LEVIR_test_test_110_r0003_c0004.png,T2/LEVIR_test_test_110_r0003_c0004.png,0,masks/LEVIR_test_test_110_r0003_c0004.png,0.00000000
LEVIR_test_test_110_r0004_c0000,T1/LEVIR_test_test_110_r0004_c0000.png,T2/LEVIR_test_test_110_r0004_c0000.png,0,masks/LEVIR_test_test_110_r0004_c0000.png,0.00000000
LEVIR_test_test_110_r0004_c0001,T1/LEVIR_test_test_110_r0004_c0001.png,T2/LEVIR_test_test_110_r0004_c0001.png,0,masks/LEVIR_test_test_110_r0004_c0001.png,0.00000000
LEVIR_test_test_110_r0004_c0002,T1/LEVIR_test_test_110_r0004_c0002.png,T2/LEVIR_test_test_110_r0004_c0002.png,0,masks/LEVIR_test_test_110_r0004_c0002.png,0.00000000
LEVIR_test_test_110_r0004_c0003,T1/LEVIR_test_test_110_r0004_c0003.png,T2/LEVIR_test_test_110_r0004_c0003.png,0,masks/LEVIR_test_test_110_r0004_c0003.png,0.00000000
LEVIR_test_test_110_r0004_c0004,T1/LEVIR_test_test_110_r0004_c0004.png,T2/LEVIR_test_test_110_r0004_c0004.png,1,masks/LEVIR_test_test_110_r0004_c0004.png,0.00316885
LEVIR_test_test_111_r0000_c0000,T1/LEVIR_test_test_111_r0000_c0000.png,T2/LEVIR_test_test_111_r0000_c0000.png,0,masks/LEVIR_test_test_111_r0000_c0000.png,0.00000000
LEVIR_test_test_111_r0000_c0001,T1/LEVIR_test_test_111_r0000_c0001.png,T2/LEVIR_test_test_111_r0000_c0001.png,0,masks/LEVIR_test_test_111_r0000_c0001.png,0.00000000
LEVIR_test_test_111_r0000_c0002,T1/LEVIR_test_test_111_r0000_c0002.png,T2/LEVIR_test_test_111_r0000_c0002.png,1,masks/LEVIR_test_test_111_r0000_c0002.png,0.00001993
LEVIR_test_test_111_r0000_c0003,T1/LEVIR_test_test_111_r0000_c0003.png,T2/LEVIR_test_test_111_r0000_c0003.png,1,masks/LEVIR_test_test_111_r0000_c0003.png,0.06385523
LEVIR_test_test_111_r0000_c0004,T1/LEVIR_test_test_111_r0000_c0004.png,T2/LEVIR_test_test_111_r0000_c0004.png,0,masks/LEVIR_test_test_111_r0000_c0004.png,0.00000000
LEVIR_test_test_111_r0001_c0000,T1/LEVIR_test_test_111_r0001_c0000.png,T2/LEVIR_test_test_111_r0001_c0000.png,0,masks/LEVIR_test_test_111_r0001_c0000.png,0.00000000
LEVIR_test_test_111_r0001_c0001,T1/LEVIR_test_test_111_r0001_c0001.png,T2/LEVIR_test_test_111_r0001_c0001.png,1,masks/LEVIR_test_test_111_r0001_c0001.png,0.01245615
LEVIR_test_test_111_r0001_c0002,T1/LEVIR_test_test_111_r0001_c0002.png,T2/LEVIR_test_test_111_r0001_c0002.png,1,masks/LEVIR_test_test_111_r0001_c0002.png,0.05123964
LEVIR_test_test_111_r0001_c0003,T1/LEVIR_test_test_111_r0001_c0003.png,T2/LEVIR_test_test_111_r0001_c0003.png,1,masks/LEVIR_test_test_111_r0001_c0003.png,0.05211655
LEVIR_test_test_111_r0001_c0004,T1/LEVIR_test_test_111_r0001_c0004.png,T2/LEVIR_test_test_111_r0001_c0004.png,1,masks/LEVIR_test_test_111_r0001_c0004.png,0.01727918
LEVIR_test_test_111_r0002_c0000,T1/LEVIR_test_test_111_r0002_c0000.png,T2/LEVIR_test_test_111_r0002_c0000.png,0,masks/LEVIR_test_test_111_r0002_c0000.png,0.00000000
LEVIR_test_test_111_r0002_c0001,T1/LEVIR_test_test_111_r0002_c0001.png,T2/LEVIR_test_test_111_r0002_c0001.png,0,masks/LEVIR_test_test_111_r0002_c0001.png,0.00000000
LEVIR_test_test_111_r0002_c0002,T1/LEVIR_test_test_111_r0002_c0002.png,T2/LEVIR_test_test_111_r0002_c0002.png,0,masks/LEVIR_test_test_111_r0002_c0002.png,0.00000000
LEVIR_test_test_111_r0002_c0003,T1/LEVIR_test_test_111_r0002_c0003.png,T2/LEVIR_test_test_111_r0002_c0003.png,1,masks/LEVIR_test_test_111_r0002_c0003.png,0.07993862
LEVIR_test_test_111_r0002_c0004,T1/LEVIR_test_test_111_r0002_c0004.png,T2/LEVIR_test_test_111_r0002_c0004.png,1,masks/LEVIR_test_test_111_r0002_c0004.png,0.07770647
LEVIR_test_test_111_r0003_c0000,T1/LEVIR_test_test_111_r0003_c0000.png,T2/LEVIR_test_test_111_r0003_c0000.png,1,masks/LEVIR_test_test_111_r0003_c0000.png,0.14674346
LEVIR_test_test_111_r0003_c0001,T1/LEVIR_test_test_111_r0003_c0001.png,T2/LEVIR_test_test_111_r0003_c0001.png,1,masks/LEVIR_test_test_111_r0003_c0001.png,0.05110013
LEVIR_test_test_111_r0003_c0002,T1/LEVIR_test_test_111_r0003_c0002.png,T2/LEVIR_test_test_111_r0003_c0002.png,0,masks/LEVIR_test_test_111_r0003_c0002.png,0.00000000
LEVIR_test_test_111_r0003_c0003,T1/LEVIR_test_test_111_r0003_c0003.png,T2/LEVIR_test_test_111_r0003_c0003.png,1,masks/LEVIR_test_test_111_r0003_c0003.png,0.00179369
LEVIR_test_test_111_r0003_c0004,T1/LEVIR_test_test_111_r0003_c0004.png,T2/LEVIR_test_test_111_r0003_c0004.png,1,masks/LEVIR_test_test_111_r0003_c0004.png,0.00179369
LEVIR_test_test_111_r0004_c0000,T1/LEVIR_test_test_111_r0004_c0000.png,T2/LEVIR_test_test_111_r0004_c0000.png,1,masks/LEVIR_test_test_111_r0004_c0000.png,0.27214206
LEVIR_test_test_111_r0004_c0001,T1/LEVIR_test_test_111_r0004_c0001.png,T2/LEVIR_test_test_111_r0004_c0001.png,1,masks/LEVIR_test_test_111_r0004_c0001.png,0.08597736
LEVIR_test_test_111_r0004_c0002,T1/LEVIR_test_test_111_r0004_c0002.png,T2/LEVIR_test_test_111_r0004_c0002.png,0,masks/LEVIR_test_test_111_r0004_c0002.png,0.00000000
LEVIR_test_test_111_r0004_c0003,T1/LEVIR_test_test_111_r0004_c0003.png,T2/LEVIR_test_test_111_r0004_c0003.png,0,masks/LEVIR_test_test_111_r0004_c0003.png,0.00000000
LEVIR_test_test_111_r0004_c0004,T1/LEVIR_test_test_111_r0004_c0004.png,T2/LEVIR_test_test_111_r0004_c0004.png,0,masks/LEVIR_test_test_111_r0004_c0004.png,0.00000000
LEVIR_test_test_112_r0000_c0000,T1/LEVIR_test_test_112_r0000_c0000.png,T2/LEVIR_test_test_112_r0000_c0000.png,0,masks/LEVIR_test_test_112_r0000_c0000.png,0.00000000
LEVIR_test_test_112_r0000_c0001,T1/LEVIR_test_test_112_r0000_c0001.png,T2/LEVIR_test_test_112_r0000_c0001.png,0,masks/LEVIR_test_test_112_r0000_c0001.png,0.00000000
LEVIR_test_test_112_r0000_c0002,T1/LEVIR_test_test_112_r0000_c0002.png,T2/LEVIR_test_test_112_r0000_c0002.png,0,masks/LEVIR_test_test_112_r0000_c0002.png,0.00000000
LEVIR_test_test_112_r0000_c0003,T1/LEVIR_test_test_112_r0000_c0003.png,T2/LEVIR_test_test_112_r0000_c0003.png,0,masks/LEVIR_test_test_112_r0000_c0003.png,0.00000000
LEVIR_test_test_112_r0000_c0004,T1/LEVIR_test_test_112_r0000_c0004.png,T2/LEVIR_test_test_112_r0000_c0004.png,0,masks/LEVIR_test_test_112_r0000_c0004.png,0.00000000
LEVIR_test_test_112_r0001_c0000,T1/LEVIR_test_test_112_r0001_c0000.png,T2/LEVIR_test_test_112_r0001_c0000.png,1,masks/LEVIR_test_test_112_r0001_c0000.png,0.01835539
LEVIR_test_test_112_r0001_c0001,T1/LEVIR_test_test_112_r0001_c0001.png,T2/LEVIR_test_test_112_r0001_c0001.png,1,masks/LEVIR_test_test_112_r0001_c0001.png,0.01307398
LEVIR_test_test_112_r0001_c0002,T1/LEVIR_test_test_112_r0001_c0002.png,T2/LEVIR_test_test_112_r0001_c0002.png,0,masks/LEVIR_test_test_112_r0001_c0002.png,0.00000000
LEVIR_test_test_112_r0001_c0003,T1/LEVIR_test_test_112_r0001_c0003.png,T2/LEVIR_test_test_112_r0001_c0003.png,0,masks/LEVIR_test_test_112_r0001_c0003.png,0.00000000
LEVIR_test_test_112_r0001_c0004,T1/LEVIR_test_test_112_r0001_c0004.png,T2/LEVIR_test_test_112_r0001_c0004.png,0,masks/LEVIR_test_test_112_r0001_c0004.png,0.00000000
LEVIR_test_test_112_r0002_c0000,T1/LEVIR_test_test_112_r0002_c0000.png,T2/LEVIR_test_test_112_r0002_c0000.png,0,masks/LEVIR_test_test_112_r0002_c0000.png,0.00000000
LEVIR_test_test_112_r0002_c0001,T1/LEVIR_test_test_112_r0002_c0001.png,T2/LEVIR_test_test_112_r0002_c0001.png,0,masks/LEVIR_test_test_112_r0002_c0001.png,0.00000000
LEVIR_test_test_112_r0002_c0002,T1/LEVIR_test_test_112_r0002_c0002.png,T2/LEVIR_test_test_112_r0002_c0002.png,0,masks/LEVIR_test_test_112_r0002_c0002.png,0.00000000
LEVIR_test_test_112_r0002_c0003,T1/LEVIR_test_test_112_r0002_c0003.png,T2/LEVIR_test_test_112_r0002_c0003.png,1,masks/LEVIR_test_test_112_r0002_c0003.png,0.13121811
LEVIR_test_test_112_r0002_c0004,T1/LEVIR_test_test_112_r0002_c0004.png,T2/LEVIR_test_test_112_r0002_c0004.png,0,masks/LEVIR_test_test_112_r0002_c0004.png,0.00000000
LEVIR_test_test_112_r0003_c0000,T1/LEVIR_test_test_112_r0003_c0000.png,T2/LEVIR_test_test_112_r0003_c0000.png,0,masks/LEVIR_test_test_112_r0003_c0000.png,0.00000000
LEVIR_test_test_112_r0003_c0001,T1/LEVIR_test_test_112_r0003_c0001.png,T2/LEVIR_test_test_112_r0003_c0001.png,0,masks/LEVIR_test_test_112_r0003_c0001.png,0.00000000
LEVIR_test_test_112_r0003_c0002,T1/LEVIR_test_test_112_r0003_c0002.png,T2/LEVIR_test_test_112_r0003_c0002.png,1,masks/LEVIR_test_test_112_r0003_c0002.png,0.00697545
LEVIR_test_test_112_r0003_c0003,T1/LEVIR_test_test_112_r0003_c0003.png,T2/LEVIR_test_test_112_r0003_c0003.png,1,masks/LEVIR_test_test_112_r0003_c0003.png,0.00864955
LEVIR_test_test_112_r0003_c0004,T1/LEVIR_test_test_112_r0003_c0004.png,T2/LEVIR_test_test_112_r0003_c0004.png,1,masks/LEVIR_test_test_112_r0003_c0004.png,0.00864955
LEVIR_test_test_112_r0004_c0000,T1/LEVIR_test_test_112_r0004_c0000.png,T2/LEVIR_test_test_112_r0004_c0000.png,0,masks/LEVIR_test_test_112_r0004_c0000.png,0.00000000
LEVIR_test_test_112_r0004_c0001,T1/LEVIR_test_test_112_r0004_c0001.png,T2/LEVIR_test_test_112_r0004_c0001.png,0,masks/LEVIR_test_test_112_r0004_c0001.png,0.00000000
LEVIR_test_test_112_r0004_c0002,T1/LEVIR_test_test_112_r0004_c0002.png,T2/LEVIR_test_test_112_r0004_c0002.png,0,masks/LEVIR_test_test_112_r0004_c0002.png,0.00000000
LEVIR_test_test_112_r0004_c0003,T1/LEVIR_test_test_112_r0004_c0003.png,T2/LEVIR_test_test_112_r0004_c0003.png,0,masks/LEVIR_test_test_112_r0004_c0003.png,0.00000000
LEVIR_test_test_112_r0004_c0004,T1/LEVIR_test_test_112_r0004_c0004.png,T2/LEVIR_test_test_112_r0004_c0004.png,0,masks/LEVIR_test_test_112_r0004_c0004.png,0.00000000
LEVIR_test_test_113_r0000_c0000,T1/LEVIR_test_test_113_r0000_c0000.png,T2/LEVIR_test_test_113_r0000_c0000.png,0,masks/LEVIR_test_test_113_r0000_c0000.png,0.00000000
LEVIR_test_test_113_r0000_c0001,T1/LEVIR_test_test_113_r0000_c0001.png,T2/LEVIR_test_test_113_r0000_c0001.png,0,masks/LEVIR_test_test_113_r0000_c0001.png,0.00000000
LEVIR_test_test_113_r0000_c0002,T1/LEVIR_test_test_113_r0000_c0002.png,T2/LEVIR_test_test_113_r0000_c0002.png,1,masks/LEVIR_test_test_113_r0000_c0002.png,0.05135922
LEVIR_test_test_113_r0000_c0003,T1/LEVIR_test_test_113_r0000_c0003.png,T2/LEVIR_test_test_113_r0000_c0003.png,0,masks/LEVIR_test_test_113_r0000_c0003.png,0.00000000
LEVIR_test_test_113_r0000_c0004,T1/LEVIR_test_test_113_r0000_c0004.png,T2/LEVIR_test_test_113_r0000_c0004.png,0,masks/LEVIR_test_test_113_r0000_c0004.png,0.00000000
LEVIR_test_test_113_r0001_c0000,T1/LEVIR_test_test_113_r0001_c0000.png,T2/LEVIR_test_test_113_r0001_c0000.png,0,masks/LEVIR_test_test_113_r0001_c0000.png,0.00000000
LEVIR_test_test_113_r0001_c0001,T1/LEVIR_test_test_113_r0001_c0001.png,T2/LEVIR_test_test_113_r0001_c0001.png,1,masks/LEVIR_test_test_113_r0001_c0001.png,0.01243622
LEVIR_test_test_113_r0001_c0002,T1/LEVIR_test_test_113_r0001_c0002.png,T2/LEVIR_test_test_113_r0001_c0002.png,1,masks/LEVIR_test_test_113_r0001_c0002.png,0.02736368
LEVIR_test_test_113_r0001_c0003,T1/LEVIR_test_test_113_r0001_c0003.png,T2/LEVIR_test_test_113_r0001_c0003.png,1,masks/LEVIR_test_test_113_r0001_c0003.png,0.05943080
LEVIR_test_test_113_r0001_c0004,T1/LEVIR_test_test_113_r0001_c0004.png,T2/LEVIR_test_test_113_r0001_c0004.png,1,masks/LEVIR_test_test_113_r0001_c0004.png,0.12091438
LEVIR_test_test_113_r0002_c0000,T1/LEVIR_test_test_113_r0002_c0000.png,T2/LEVIR_test_test_113_r0002_c0000.png,0,masks/LEVIR_test_test_113_r0002_c0000.png,0.00000000
LEVIR_test_test_113_r0002_c0001,T1/LEVIR_test_test_113_r0002_c0001.png,T2/LEVIR_test_test_113_r0002_c0001.png,1,masks/LEVIR_test_test_113_r0002_c0001.png,0.01688058
