id,t1,t2,label,mask,change_ratio
LEVIR_val_val_52_r0000_c0001,T1/LEVIR_val_val_52_r0000_c0001.png,T2/LEVIR_val_val_52_r0000_c0001.png,0,masks/LEVIR_val_val_52_r0000_c0001.png,0.00000000
LEVIR_val_val_52_r0000_c0002,T1/LEVIR_val_val_52_r0000_c0002.png,T2/LEVIR_val_val_52_r0000_c0002.png,1,masks/LEVIR_val_val_52_r0000_c0002.png,0.01823581
LEVIR_val_val_52_r0000_c0003,T1/LEVIR_val_val_52_r0000_c0003.png,T2/LEVIR_val_val_52_r0000_c0003.png,0,masks/LEVIR_val_val_52_r0000_c0003.png,0.00000000
LEVIR_val_val_52_r0000_c0004,T1/LEVIR_val_val_52_r0000_c0004.png,T2/LEVIR_val_val_52_r0000_c0004.png,0,masks/LEVIR_val_val_52_r0000_c0004.png,0.00000000
LEVIR_val_val_52_r0001_c0000,T1/LEVIR_val_val_52_r0001_c0000.png,T2/LEVIR_val_val_52_r0001_c0000.png,0,masks/LEVIR_val_val_52_r0001_c0000.png,0.00000000
LEVIR_val_val_52_r0001_c0001,T1/LEVIR_val_val_52_r0001_c0001.png,T2/LEVIR_val_val_52_r0001_c0001.png,0,masks/LEVIR_val_val_52_r0001_c0001.png,0.00000000
LEVIR_val_val_52_r0001_c0002,T1/LEVIR_val_val_52_r0001_c0002.png,T2/LEVIR_val_val_52_r0001_c0002.png,1,masks/LEVIR_val_val_52_r0001_c0002.png,0.26136001
LEVIR_val_val_52_r0001_c0003,T1/LEVIR_val_val_52_r0001_c0003.png,T2/LEVIR_val_val_52_r0001_c0003.png,0,masks/LEVIR_val_val_52_r0001_c0003.png,0.00000000
LEVIR_val_val_52_r0001_c0004,T1/LEVIR_val_val_52_r0001_c0004.png,T2/LEVIR_val_val_52_r0001_c0004.png,0,masks/LEVIR_val_val_52_r0001_c0004.png,0.00000000
LEVIR_val_val_52_r0002_c0000,T1/LEVIR_val_val_52_r0002_c0000.png,T2/LEVIR_val_val_52_r0002_c0000.png,1,masks/LEVIR_val_val_52_r0002_c0000.png,0.14443160
LEVIR_val_val_52_r0002_c0001,T1/LEVIR_val_val_52_r0002_c0001.png,T2/LEVIR_val_val_52_r0002_c0001.png,1,masks/LEVIR_val_val_52_r0002_c0001.png,0.25619818
LEVIR_val_val_52_r0002_c0002,T1/LEVIR_val_val_52_r0002_c0002.png,T2/LEVIR_val_val_52_r0002_c0002.png,1,masks/LEVIR_val_val_52_r0002_c0002.png,0.35923549
LEVIR_val_val_52_r0002_c0003,T1/LEVIR_val_val_52_r0002_c0003.png,T2/LEVIR_val_val_52_r0002_c0003.png,1,masks/LEVIR_val_val_52_r0002_c0003.png,0.00257095
LEVIR_val_val_52_r0002_c0004,T1/LEVIR_val_val_52_r0002_c0004.png,T2/LEVIR_val_val_52_r0002_c0004.png,0,masks/LEVIR_val_val_52_r0002_c0004.png,0.00000000
LEVIR_val_val_52_r0003_c0000,T1/LEVIR_val_val_52_r0003_c0000.png,T2/LEVIR_val_val_52_r0003_c0000.png,1,masks/LEVIR_val_val_52_r0003_c0000.png,0.00023916
LEVIR_val_val_52_r0003_c0001,T1/LEVIR_val_val_52_r0003_c0001.png,T2/LEVIR_val_val_52_r0003_c0001.png,1,masks/LEVIR_val_val_52_r0003_c0001.png,0.11886161
LEVIR_val_val_52_r0003_c0002,T1/LEVIR_val_val_52_r0003_c0002.png,T2/LEVIR_val_val_52_r0003_c0002.png,1,masks/LEVIR_val_val_52_r0003_c0002.png,0.44003109
LEVIR_val_val_52_r0003_c0003,T1/LEVIR_val_val_52_r0003_c0003.png,T2/LEVIR_val_val_52_r0003_c0003.png,1,masks/LEVIR_val_val_52_r0003_c0003.png,0.09899155
LEVIR_val_val_52_r0003_c0004,T1/LEVIR_val_val_52_r0003_c0004.png,T2/LEVIR_val_val_52_r0003_c0004.png,1,masks/LEVIR_val_val_52_r0003_c0004.png,0.12515944
LEVIR_val_val_52_r0004_c0000,T1/LEVIR_val_val_52_r0004_c0000.png,T2/LEVIR_val_val_52_r0004_c0000.png,1,masks/LEVIR_val_val_52_r0004_c0000.png,0.04761240
LEVIR_val_val_52_r0004_c0001,T1/LEVIR_val_val_52_r0004_c0001.png,T2/LEVIR_val_val_52_r0004_c0001.png,1,masks/LEVIR_val_val_52_r0004_c0001.png,0.13075973
LEVIR_val_val_52_r0004_c0002,T1/LEVIR_val_val_52_r0004_c0002.png,T2/LEVIR_val_val_52_r0004_c0002.png,1,masks/LEVIR_val_val_52_r0004_c0002.png,0.41057478
LEVIR_val_val_52_r0004_c0003,T1/LEVIR_val_val_52_r0004_c0003.png,T2/LEVIR_val_val_52_r0004_c0003.png,1,masks/LEVIR_val_val_52_r0004_c0003.png,0.25502232
LEVIR_val_val_52_r0004_c0004,T1/LEVIR_val_val_52_r0004_c0004.png,T2/LEVIR_val_val_52_r0004_c0004.png,1,masks/LEVIR_val_val_52_r0004_c0004.png,0.29609774
LEVIR_val_val_53_r0000_c0000,T1/LEVIR_val_val_53_r0000_c0000.png,T2/LEVIR_val_val_53_r0000_c0000.png,1,masks/LEVIR_val_val_53_r0000_c0000.png,0.32120934
LEVIR_val_val_53_r0000_c0001,T1/LEVIR_val_val_53_r0000_c0001.png,T2/LEVIR_val_val_53_r0000_c0001.png,1,masks/LEVIR_val_val_53_r0000_c0001.png,0.18389270
LEVIR_val_val_53_r0000_c0002,T1/LEVIR_val_val_53_r0000_c0002.png,T2/LEVIR_val_val_53_r0000_c0002.png,0,masks/LEVIR_val_val_53_r0000_c0002.png,0.00000000
LEVIR_val_val_53_r0000_c0003,T1/LEVIR_val_val_53_r0000_c0003.png,T2/LEVIR_val_val_53_r0000_c0003.png,0,masks/LEVIR_val_val_53_r0000_c0003.png,0.00000000
LEVIR_val_val_53_r0000_c0004,T1/LEVIR_val_val_53_r0000_c0004.png,T2/LEVIR_val_val_53_r0000_c0004.png,0,masks/LEVIR_val_val_53_r0000_c0004.png,0.00000000
LEVIR_val_val_53_r0001_c0000,T1/LEVIR_val_val_53_r0001_c0000.png,T2/LEVIR_val_val_53_r0001_c0000.png,1,masks/LEVIR_val_val_53_r0001_c0000.png,0.33797034
LEVIR_val_val_53_r0001_c0001,T1/LEVIR_val_val_53_r0001_c0001.png,T2/LEVIR_val_val_53_r0001_c0001.png,1,masks/LEVIR_val_val_53_r0001_c0001.png,0.13064015
LEVIR_val_val_53_r0001_c0002,T1/LEVIR_val_val_53_r0001_c0002.png,T2/LEVIR_val_val_53_r0001_c0002.png,0,masks/LEVIR_val_val_53_r0001_c0002.png,0.00000000
LEVIR_val_val_53_r0001_c0003,T1/LEVIR_val_val_53_r0001_c0003.png,T2/LEVIR_val_val_53_r0001_c0003.png,0,masks/LEVIR_val_val_53_r0001_c0003.png,0.00000000
LEVIR_val_val_53_r0001_c0004,T1/LEVIR_val_val_53_r0001_c0004.png,T2/LEVIR_val_val_53_r0001_c0004.png,1,masks/LEVIR_val_val_53_r0001_c0004.png,0.00813138
LEVIR_val_val_53_r0002_c0000,T1/LEVIR_val_val_53_r0002_c0000.png,T2/LEVIR_val_val_53_r0002_c0000.png,1,masks/LEVIR_val_val_53_r0002_c0000.png,0.14610571
LEVIR_val_val_53_r0002_c0001,T1/LEVIR_val_val_53_r0002_c0001.png,T2/LEVIR_val_val_53_r0002_c0001.png,1,masks/LEVIR_val_val_53_r0002_c0001.png,0.00613839
LEVIR_val_val_53_r0002_c0002,T1/LEVIR_val_val_53_r0002_c0002.png,T2/LEVIR_val_val_53_r0002_c0002.png,0,masks/LEVIR_val_val_53_r0002_c0002.png,0.00000000
LEVIR_val_val_53_r0002_c0003,T1/LEVIR_val_val_53_r0002_c0003.png,T2/LEVIR_val_val_53_r0002_c0003.png,1,masks/LEVIR_val_val_53_r0002_c0003.png,0.00841040
LEVIR_val_val_53_r0002_c0004,T1/LEVIR_val_val_53_r0002_c0004.png,T2/LEVIR_val_val_53_r0002_c0004.png,1,masks/LEVIR_val_val_53_r0002_c0004.png,0.01889349
LEVIR_val_val_53_r0003_c0000,T1/LEVIR_val_val_53_r0003_c0000.png,T2/LEVIR_val_val_53_r0003_c0000.png,0,masks/LEVIR_val_val_53_r0003_c0000.png,0.00000000
LEVIR_val_val_53_r0003_c0001,T1/LEVIR_val_val_53_r0003_c0001.png,T2/LEVIR_val_val_53_r0003_c0001.png,1,masks/LEVIR_val_val_53_r0003_c0001.png,0.01008450
LEVIR_val_val_53_r0003_c0002,T1/LEVIR_val_val_53_r0003_c0002.png,T2/LEVIR_val_val_53_r0003_c0002.png,0,masks/LEVIR_val_val_53_r0003_c0002.png,0.00000000
LEVIR_val_val_53_r0003_c0003,T1/LEVIR_val_val_53_r0003_c0003.png,T2/LEVIR_val_val_53_r0003_c0003.png,0,masks/LEVIR_val_val_53_r0003_c0003.png,0.00000000
LEVIR_val_val_53_r0003_c0004,T1/LEVIR_val_val_53_r0003_c0004.png,T2/LEVIR_val_val_53_r0003_c0004.png,0,masks/LEVIR_val_val_53_r0003_c0004.png,0.00000000
LEVIR_val_val_53_r0004_c0000,T1/LEVIR_val_val_53_r0004_c0000.png,T2/LEVIR_val_val_53_r0004_c0000.png,0,masks/LEVIR_val_val_53_r0004_c0000.png,0.00000000
LEVIR_val_val_53_r0004_c0001,T1/LEVIR_val_val_53_r0004_c0001.png,T2/LEVIR_val_val_53_r0004_c0001.png,0,masks/LEVIR_val_val_53_r0004_c0001.png,0.00000000
LEVIR_val_val_53_r0004_c0002,T1/LEVIR_val_val_53_r0004_c0002.png,T2/LEVIR_val_val_53_r0004_c0002.png,0,masks/LEVIR_val_val_53_r0004_c0002.png,0.00000000
LEVIR_val_val_53_r0004_c0003,T1/LEVIR_val_val_53_r0004_c0003.png,T2/LEVIR_val_val_53_r0004_c0003.png,0,masks/LEVIR_val_val_53_r0004_c0003.png,0.00000000
LEVIR_val_val_53_r0004_c0004,T1/LEVIR_val_val_53_r0004_c0004.png,T2/LEVIR_val_val_53_r0004_c0004.png,0,masks/LEVIR_val_val_53_r0004_c0004.png,0.00000000
LEVIR_val_val_54_r0000_c0000,T1/LEVIR_val_val_54_r0000_c0000.png,T2/LEVIR_val_val_54_r0000_c0000.png,0,masks/LEVIR_val_val_54_r0000_c0000.png,0.00000000
LEVIR_val_val_54_r0000_c0001,T1/LEVIR_val_val_54_r0000_c0001.png,T2/LEVIR_val_val_54_r0000_c0001.png,1,masks/LEVIR_val_val_54_r0000_c0001.png,0.00137516
LEVIR_val_val_54_r0000_c0002,T1/LEVIR_val_val_54_r0000_c0002.png,T2/LEVIR_val_val_54_r0000_c0002.png,0,masks/LEVIR_val_val_54_r0000_c0002.png,0.00000000
LEVIR_val_val_54_r0000_c0003,T1/LEVIR_val_val_54_r0000_c0003.png,T2/LEVIR_val_val_54_r0000_c0003.png,0,masks/LEVIR_val_val_54_r0000_c0003.png,0.00000000
LEVIR_val_val_54_r0000_c0004,T1/LEVIR_val_val_54_r0000_c0004.png,T2/LEVIR_val_val_54_r0000_c0004.png,1,masks/LEVIR_val_val_54_r0000_c0004.png,0.01765784
LEVIR_val_val_54_r0001_c0000,T1/LEVIR_val_val_54_r0001_c0000.png,T2/LEVIR_val_val_54_r0001_c0000.png,0,masks/LEVIR_val_val_54_r0001_c0000.png,0.00000000
LEVIR_val_val_54_r0001_c0001,T1/LEVIR_val_val_54_r0001_c0001.png,T2/LEVIR_val_val_54_r0001_c0001.png,0,masks/LEVIR_val_val_54_r0001_c0001.png,0.00000000
LEVIR_val_val_54_r0001_c0002,T1/LEVIR_val_val_54_r0001_c0002.png,T2/LEVIR_val_val_54_r0001_c0002.png,0,masks/LEVIR_val_val_54_r0001_c0002.png,0.00000000
LEVIR_val_val_54_r0001_c0003,T1/LEVIR_val_val_54_r0001_c0003.png,T2/LEVIR_val_val_54_r0001_c0003.png,0,masks/LEVIR_val_val_54_r0001_c0003.png,0.00000000
LEVIR_val_val_54_r0001_c0004,T1/LEVIR_val_val_54_r0001_c0004.png,T2/LEVIR_val_val_54_r0001_c0004.png,1,masks/LEVIR_val_val_54_r0001_c0004.png,0.06192203
LEVIR_val_val_54_r0002_c0000,T1/LEVIR_val_val_54_r0002_c0000.png,T2/LEVIR_val_val_54_r0002_c0000.png,0,masks/LEVIR_val_val_54_r0002_c0000.png,0.00000000
LEVIR_val_val_54_r0002_c0001,T1/LEVIR_val_val_54_r0002_c0001.png,T2/LEVIR_val_val_54_r0002_c0001.png,0,masks/LEVIR_val_val_54_r0002_c0001.png,0.00000000
LEVIR_val_val_54_r0002_c0002,T1/LEVIR_val_val_54_r0002_c0002.png,T2/LEVIR_val_val_54_r0002_c0002.png,1,masks/LEVIR_val_val_54_r0002_c0002.png,0.01289461
LEVIR_val_val_54_r0002_c0003,T1/LEVIR_val_val_54_r0002_c0003.png,T2/LEVIR_val_val_54_r0002_c0003.png,0,masks/LEVIR_val_val_54_r0002_c0003.png,0.00000000
LEVIR_val_val_54_r0002_c0004,T1/LEVIR_val_val_54_r0002_c0004.png,T2/LEVIR_val_val_54_r0002_c0004.png,0,masks/LEVIR_val_val_54_r0002_c0004.png,0.00000000
LEVIR_val_val_54_r0003_c0000,T1/LEVIR_val_val_54_r0003_c0000.png,T2/LEVIR_val_val_54_r0003_c0000.png,0,masks/LEVIR_val_val_54_r0003_c0000.png,0.00000000
LEVIR_val_val_54_r0003_c0001,T1/LEVIR_val_val_54_r0003_c0001.png,T2/LEVIR_val_val_54_r0003_c0001.png,0,masks/LEVIR_val_val_54_r0003_c0001.png,0.00000000
LEVIR_val_val_54_r0003_c0002,T1/LEVIR_val_val_54_r0003_c0002.png,T2/LEVIR_val_val_54_r0003_c0002.png,1,masks/LEVIR_val_val_54_r0003_c0002.png,0.02337771
LEVIR_val_val_54_r0003_c0003,T1/LEVIR_val_val_54_r0003_c0003.png,T2/LEVIR_val_val_54_r0003_c0003.png,0,masks/LEVIR_val_val_54_r0003_c0003.png,0.00000000
LEVIR_val_val_54_r0003_c0004,T1/LEVIR_val_val_54_r0003_c0004.png,T2/LEVIR_val_val_54_r0003_c0004.png,0,masks/LEVIR_val_val_54_r0003_c0004.png,0.00000000
LEVIR_val_val_54_r0004_c0000,T1/LEVIR_val_val_54_r0004_c0000.png,T2/LEVIR_val_val_54_r0004_c0000.png,0,masks/LEVIR_val_val_54_r0004_c0000.png,0.00000000
LEVIR_val_val_54_r0004_c0001,T1/LEVIR_val_val_54_r0004_c0001.png,T2/LEVIR_val_val_54_r0004_c0001.png,0,masks/LEVIR_val_val_54_r0004_c0001.png,0.00000000
LEVIR_val_val_54_r0004_c0002,T1/LEVIR_val_val_54_r0004_c0002.png,T2/LEVIR_val_val_54_r0004_c0002.png,0,masks/LEVIR_val_val_54_r0004_c0002.png,0.00000000
LEVIR_val_val_54_r0004_c0003,T1/LEVIR_val_val_54_r0004_c0003.png,T2/LEVIR_val_val_54_r0004_c0003.png,0,masks/LEVIR_val_val_54_r0004_c0003.png,0.00000000
LEVIR_val_val_54_r0004_c0004,T1/LEVIR_val_val_54_r0004_c0004.png,T2/LEVIR_val_val_54_r0004_c0004.png,0,masks/LEVIR_val_val_54_r0004_c0004.png,0.00000000
LEVIR_val_val_55_r0000_c0000,T1/LEVIR_val_val_55_r0000_c0000.png,T2/LEVIR_val_val_55_r0000_c0000.png,0,masks/LEVIR_val_val_55_r0000_c0000.png,0.00000000
LEVIR_val_val_55_r0000_c0001,T1/LEVIR_val_val_55_r0000_c0001.png,T2/LEVIR_val_val_55_r0000_c0001.png,0,masks/LEVIR_val_val_55_r0000_c0001.png,0.00000000
LEVIR_val_val_55_r0000_c0002,T1/LEVIR_val_val_55_r0000_c0002.png,T2/LEVIR_val_val_55_r0000_c0002.png,0,masks/LEVIR_val_val_55_r0000_c0002.png,0.00000000
LEVIR_val_val_55_r0000_c0003,T1/LEVIR_val_val_55_r0000_c0003.png,T2/LEVIR_val_val_55_r0000_c0003.png,0,masks/LEVIR_val_val_55_r0000_c0003.png,0.00000000
LEVIR_val_val_55_r0000_c0004,T1/LEVIR_val_val_55_r0000_c0004.png,T2/LEVIR_val_val_55_r0000_c0004.png,0,masks/LEVIR_val_val_55_r0000_c0004.png,0.00000000
LEVIR_val_val_55_r0001_c0000,T1/LEVIR_val_val_55_r0001_c0000.png,T2/LEVIR_val_val_55_r0001_c0000.png,0,masks/LEVIR_val_val_55_r0001_c0000.png,0.00000000
LEVIR_val_val_55_r0001_c0001,T1/LEVIR_val_val_55_r0001_c0001.png,T2/LEVIR_val_val_55_r0001_c0001.png,0,masks/LEVIR_val_val_55_r0001_c0001.png,0.00000000
LEVIR_val_val_55_r0001_c0002,T1/LEVIR_val_val_55_r0001_c0002.png,T2/LEVIR_val_val_55_r0001_c0002.png,0,masks/LEVIR_val_val_55_r0001_c0002.png,0.00000000
LEVIR_val_val_55_r0001_c0003,T1/LEVIR_val_val_55_r0001_c0003.png,T2/LEVIR_val_val_55_r0001_c0003.png,0,masks/LEVIR_val_val_55_r0001_c0003.png,0.00000000
LEVIR_val_val_55_r0001_c0004,T1/LEVIR_val_val_55_r0001_c0004.png,T2/LEVIR_val_val_55_r0001_c0004.png,0,masks/LEVIR_val_val_55_r0001_c0004.png,0.00000000
LEVIR_val_val_55_r0002_c0000,T1/LEVIR_val_val_55_r0002_c0000.png,T2/LEVIR_val_val_55_r0002_c0000.png,0,masks/LEVIR_val_val_55_r0002_c0000.png,0.00000000
LEVIR_val_val_55_r0002_c0001,T1/LEVIR_val_val_55_r0002_c0001.png,T2/LEVIR_val_val_55_r0002_c0001.png,0,masks/LEVIR_val_val_55_r0002_c0001.png,0.00000000
LEVIR_val_val_55_r0002_c0002,T1/LEVIR_val_val_55_r0002_c0002.png,T2/LEVIR_val_val_55_r0002_c0002.png,0,masks/LEVIR_val_val_55_r0002_c0002.png,0.00000000
LEVIR_val_val_55_r0002_c0003,T1/LEVIR_val_val_55_r0002_c0003.png,T2/LEVIR_val_val_55_r0002_c0003.png,0,masks/LEVIR_val_val_55_r0002_c0003.png,0.00000000
LEVIR_val_val_55_r0002_c0004,T1/LEVIR_val_val_55_r0002_c0004.png,T2/LEVIR_val_val_55_r0002_c0004.png,0,masks/LEVIR_val_val_55_r0002_c0004.png,0.00000000
LEVIR_val_val_55_r0003_c0000,T1/LEVIR_val_val_55_r0003_c0000.png,T2/LEVIR_val_val_55_r0003_c0000.png,0,masks/LEVIR_val_val_55_r0003_c0000.png,0.00000000
LEVIR_val_val_55_r0003_c0001,T1/LEVIR_val_val_55_r0003_c0001.png,T2/LEVIR_val_val_55_r0003_c0001.png,0,masks/LEVIR_val_val_55_r0003_c0001.png,0.00000000
LEVIR_val_val_55_r0003_c0002,T1/LEVIR_val_val_55_r0003_c0002.png,T2/LEVIR_val_val_55_r0003_c0002.png,0,masks/LEVIR_val_val_55_r0003_c0002.png,0.00000000
LEVIR_val_val_55_r0003_c0003,T1/LEVIR_val_val_55_r0003_c0003.png,T2/LEVIR_val_val_55_r0003_c0003.png,0,masks/LEVIR_val_val_55_r0003_c0003.png,0.00000000
LEVIR_val_val_55_r0003_c0004,T1/LEVIR_val_val_55_r0003_c0004.png,T2/LEVIR_val_val_55_r0003_c0004.png,0,masks/LEVIR_val_val_55_r0003_c0004.png,0.00000000
LEVIR_val_val_55_r0004_c0000,T1/LEVIR_val_val_55_r0004_c0000.png,T2/LEVIR_val_val_55_r0004_c0000.png,0,masks/LEVIR_val_val_55_r0004_c0000.png,0.00000000
LEVIR_val_val_55_r0004_c0001,T1/LEVIR_val_val_55_r0004_c0001.png,T2/LEVIR_val_val_55_r0004_c0001.png,0,masks/LEVIR_val_val_55_r0004_c0001.png,0.00000000
LEVIR_val_val_55_r0004_c0002,T1/LEVIR_val_val_55_r0004_c0002.png,T2/LEVIR_val_val_55_r0004_c0002.png,0,masks/LEVIR_val_val_55_r0004_c0002.png,0.00000000
LEVIR_val_val_55_r0004_c0003,T1/LEVIR_val_val_55_r0004_c0003.png,T2/LEVIR_val_val_55_r0004_c0003.png,0,masks/LEVIR_val_val_55_r0004_c0003.png,0.00000000
LEVIR_val_val_55_r0004_c0004,T1/LEVIR_val_val_55_r0004_c0004.png,T2/LEVIR_val_val_55_r0004_c0004.png,0,masks/LEVIR_val_val_55_r0004_c0004.png,0.00000000
LEVIR_val_val_56_r0000_c0000,T1/LEVIR_val_val_56_r0000_c0000.png,T2/LEVIR_val_val_56_r0000_c0000.png,0,masks/LEVIR_val_val_56_r0000_c0000.png,0.00000000
LEVIR_val_val_56_r0000_c0001,T1/LEVIR_val_val_56_r0000_c0001.png,T2/LEVIR_val_val_56_r0000_c0001.png,0,masks/LEVIR_val_val_56_r0000_c0001.png,0.00000000
LEVIR_val_val_56_r0000_c0002,T1/LEVIR_val_val_56_r0000_c0002.png,T2/LEVIR_val_val_56_r0000_c0002.png,0,masks/LEVIR_val_val_56_r0000_c0002.png,0.00000000
LEVIR_val_val_56_r0000_c0003,T1/LEVIR_val_val_56_r0000_c0003.png,T2/LEVIR_val_val_56_r0000_c0003.png,0,masks/LEVIR_val_val_56_r0000_c0003.png,0.00000000
LEVIR_val_val_56_r0000_c0004,T1/LEVIR_val_val_56_r0000_c0004.png,T2/LEVIR_val_val_56_r0000_c0004.png,0,masks/LEVIR_val_val_56_r0000_c0004.png,0.00000000
LEVIR_val_val_56_r0001_c0000,T1/LEVIR_val_val_56_r0001_c0000.png,T2/LEVIR_val_val_56_r0001_c0000.png,1,masks/LEVIR_val_val_56_r0001_c0000.png,0.02849968
LEVIR_val_val_56_r0001_c0001,T1/LEVIR_val_val_56_r0001_c0001.png,T2/LEVIR_val_val_56_r0001_c0001.png,1,masks/LEVIR_val_val_56_r0001_c0001.png,0.01801658
LEVIR_val_val_56_r0001_c0002,T1/LEVIR_val_val_56_r0001_c0002.png,T2/LEVIR_val_val_56_r0001_c0002.png,1,masks/LEVIR_val_val_56_r0001_c0002.png,0.00009965
LEVIR_val_val_56_r0001_c0003,T1/LEVIR_val_val_56_r0001_c0003.png,T2/LEVIR_val_val_56_r0001_c0003.png,0,masks/LEVIR_val_val_56_r0001_c0003.png,0.00000000
LEVIR_val_val_56_r0001_c0004,T1/LEVIR_val_val_56_r0001_c0004.png,T2/LEVIR_val_val_56_r0001_c0004.png,0,masks/LEVIR_val_val_56_r0001_c0004.png,0.00000000
LEVIR_val_val_56_r0002_c0000,T1/LEVIR_val_val_56_r0002_c0000.png,T2/LEVIR_val_val_56_r0002_c0000.png,0,masks/LEVIR_val_val_56_r0002_c0000.png,0.00000000
LEVIR_val_val_56_r0002_c0001,T1/LEVIR_val_val_56_r0002_c0001.png,T2/LEVIR_val_val_56_r0002_c0001.png,1,masks/LEVIR_val_val_56_r0002_c0001.png,0.04876834
LEVIR_val_val_56_r0002_c0002,T1/LEVIR_val_val_56_r0002_c0002.png,T2/LEVIR_val_val_56_r0002_c0002.png,1,masks/LEVIR_val_val_56_r0002_c0002.png,0.08924585
LEVIR_val_val_56_r0002_c0003,T1/LEVIR_val_val_56_r0002_c0003.png,T2/LEVIR_val_val_56_r0002_c0003.png,1,masks/LEVIR_val_val_56_r0002_c0003.png,0.01391103
LEVIR_val_val_56_r0002_c0004,T1/LEVIR_val_val_56_r0002_c0004.png,T2/LEVIR_val_val_56_r0002_c0004.png,1,masks/LEVIR_val_val_56_r0002_c0004.png,0.01887357
LEVIR_val_val_56_r0003_c0000,T1/LEVIR_val_val_56_r0003_c0000.png,T2/LEVIR_val_val_56_r0003_c0000.png,1,masks/LEVIR_val_val_56_r0003_c0000.png,0.02399554
LEVIR_val_val_56_r0003_c0001,T1/LEVIR_val_val_56_r0003_c0001.png,T2/LEVIR_val_val_56_r0003_c0001.png,1,masks/LEVIR_val_val_56_r0003_c0001.png,0.01994978
LEVIR_val_val_56_r0003_c0002,T1/LEVIR_val_val_56_r0003_c0002.png,T2/LEVIR_val_val_56_r0003_c0002.png,1,masks/LEVIR_val_val_56_r0003_c0002.png,0.07206633
LEVIR_val_val_56_r0003_c0003,T1/LEVIR_val_val_56_r0003_c0003.png,T2/LEVIR_val_val_56_r0003_c0003.png,0,masks/LEVIR_val_val_56_r0003_c0003.png,0.00000000
LEVIR_val_val_56_r0003_c0004,T1/LEVIR_val_val_56_r0003_c0004.png,T2/LEVIR_val_val_56_r0003_c0004.png,1,masks/LEVIR_val_val_56_r0003_c0004.png,0.01879385
LEVIR_val_val_56_r0004_c0000,T1/LEVIR_val_val_56_r0004_c0000.png,T2/LEVIR_val_val_56_r0004_c0000.png,1,masks/LEVIR_val_val_56_r0004_c0000.png,0.01656170
LEVIR_val_val_56_r0004_c0001,T1/LEVIR_val_val_56_r0004_c0001.png,T2/LEVIR_val_val_56_r0004_c0001.png,0,masks/LEVIR_val_val_56_r0004_c0001.png,0.00000000
LEVIR_val_val_56_r0004_c0002,T1/LEVIR_val_val_56_r0004_c0002.png,T2/LEVIR_val_val_56_r0004_c0002.png,1,masks/LEVIR_val_val_56_r0004_c0002.png,0.00890864
LEVIR_val_val_56_r0004_c0003,T1/LEVIR_val_val_56_r0004_c0003.png,T2/LEVIR_val_val_56_r0004_c0003.png,0,masks/LEVIR_val_val_56_r0004_c0003.png,0.00000000
LEVIR_val_val_56_r0004_c0004,T1/LEVIR_val_val_56_r0004_c0004.png,T2/LEVIR_val_val_56_r0004_c0004.png,0,masks/LEVIR_val_val_56_r0004_c0004.png,0.00000000
LEVIR_val_val_57_r0000_c0000,T1/LEVIR_val_val_57_r0000_c0000.png,T2/LEVIR_val_val_57_r0000_c0000.png,0,masks/LEVIR_val_val_57_r0000_c0000.png,0.00000000
LEVIR_val_val_57_r0000_c0001,T1/LEVIR_val_val_57_r0000_c0001.png,T2/LEVIR_val_val_57_r0000_c0001.png,0,masks/LEVIR_val_val_57_r0000_c0001.png,0.00000000
LEVIR_val_val_57_r0000_c0002,T1/LEVIR_val_val_57_r0000_c0002.png,T2/LEVIR_val_val_57_r0000_c0002.png,0,masks/LEVIR_val_val_57_r0000_c0002.png,0.00000000
LEVIR_val_val_57_r0000_c0003,T1/LEVIR_val_val_57_r0000_c0003.png,T2/LEVIR_val_val_57_r0000_c0003.png,0,masks/LEVIR_val_val_57_r0000_c0003.png,0.00000000
LEVIR_val_val_57_r0000_c0004,T1/LEVIR_val_val_57_r0000_c0004.png,T2/LEVIR_val_val_57_r0000_c0004.png,0,masks/LEVIR_val_val_57_r0000_c0004.png,0.00000000
LEVIR_val_val_57_r0001_c0000,T1/LEVIR_val_val_57_r0001_c0000.png,T2/LEVIR_val_val_57_r0001_c0000.png,0,masks/LEVIR_val_val_57_r0001_c0000.png,0.00000000
LEVIR_val_val_57_r0001_c0001,T1/LEVIR_val_val_57_r0001_c0001.png,T2/LEVIR_val_val_57_r0001_c0001.png,0,masks/LEVIR_val_val_57_r0001_c0001.png,0.00000000
LEVIR_val_val_57_r0001_c0002,T1/LEVIR_val_val_57_r0001_c0002.png,T2/LEVIR_val_val_57_r0001_c0002.png,0,masks/LEVIR_val_val_57_r0001_c0002.png,0.00000000
LEVIR_val_val_57_r0001_c0003,T1/LEVIR_val_val_57_r0001_c0003.png,T2/LEVIR_val_val_57_r0001_c0003.png,0,masks/LEVIR_val_val_57_r0001_c0003.png,0.00000000
LEVIR_val_val_57_r0001_c0004,T1/LEVIR_val_val_57_r0001_c0004.png,T2/LEVIR_val_val_57_r0001_c0004.png,0,masks/LEVIR_val_val_57_r0001_c0004.png,0.00000000
LEVIR_val_val_57_r0002_c0000,T1/LEVIR_val_val_57_r0002_c0000.png,T2/LEVIR_val_val_57_r0002_c0000.png,0,masks/LEVIR_val_val_57_r0002_c0000.png,0.00000000
